params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.27685140857929,4.715765225250057,4.9340508569275405,4.95321508173626,4.984510338844353,5.061942137821086,5.241025812723346,5.433542446502924,5.643599681851852,5.816603126863397,5.106110611710011
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",4.289278729497219,4.5472126201784455,4.750231595818123,4.923639081346636,5.070981126638801,5.161443282861293,5.304327713216643,5.33540519192608,5.379451800629311,5.392206498023694,5.015417764013625
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.294276877529233,4.920593052548723,5.1810306271777735,5.278942209581111,5.352223767496885,5.477988969528452,5.627857769138462,5.897505371388496,6.111108652016929,6.256930104056007,5.4398457400462075
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",4.298259892004843,4.857288627814949,5.177059968771931,5.091976766135248,5.101249484412557,5.10201637960499,5.080470040474373,5.024852645667309,5.158132659856238,5.379578552649769,5.02708850173922
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 60}",4.300480626039701,4.92219294955443,5.2862432123815015,5.412554285932431,5.390760023428531,5.37977806453354,5.428929653645089,5.506072257782241,5.551447811627151,5.515048022576469,5.269350690750109
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",4.312480257161704,4.770795381573102,4.98477339685056,5.107366016938417,5.206622051839094,5.233355684430025,5.323980875353472,5.447961487744731,5.496434300929344,5.512217156664774,5.139598660948523
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",4.317011635190966,4.592323213720045,4.7880661075896125,4.906122460918834,4.97808228878544,5.035919613440239,5.14241960491846,5.293930400206217,5.453116139645893,5.49785006419288,5.000484152860858
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.348011596509424,4.8430461223921215,4.972464118826423,4.867943349329144,4.763323335066685,4.7638471517536045,4.856428103747147,5.036943248973163,5.26852042243673,5.381615635152149,4.910214308418659
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.387244961170395,4.470426835651467,4.584719790509009,4.664264237669951,4.724806042048013,4.75313668559799,4.856924942624659,4.965904015412213,5.017693227506339,5.051539274783133,4.747666001297317
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",4.401200678987096,4.632599577607531,4.78270596029291,4.871207944915874,4.981599697467573,5.093096440900756,5.213433116960776,5.320642626061031,5.375223919834277,5.373746131726104,5.004545609475393
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.415233867003533,4.772691130735505,4.91633520827192,5.06193084068832,5.232983728488946,5.37272497332535,5.561871724518565,5.732019668825635,5.959052037090233,6.124620284288117,5.314946346323613
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",4.431743666214319,4.661734496343,4.917596770051473,5.111432742998313,5.309883342459953,5.609552861249298,5.800508708382389,6.028915903361755,6.129505618597107,6.1707449735401205,5.417161908319772
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",4.434388075365503,4.664966226878278,4.846129152485985,5.005687596398518,5.230565038731581,5.360655448536091,5.47860406388633,5.559915840216136,5.554242458398536,5.604706446980648,5.17398603478776
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.4899722008907945,4.621574432163255,4.585711295145691,4.636483064019875,4.852977483784462,5.096699569737577,5.1714871002600775,5.152796791650014,5.18555939591942,5.326595045887398,4.911985637945857
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",4.497250215278908,4.686171356277083,4.717289365960586,4.783794661186428,4.851585780652974,4.973075063410699,5.03289575944558,5.18142042652901,5.293249209987335,5.5500740072489,4.95668058459775
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.501628692964424,4.640276307764143,4.628095222409443,4.7293412438659495,4.917357722264753,5.118362542883304,5.198222801475728,5.254198895566382,5.33722058945177,5.496704997915652,4.982140901656154
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",4.5044693340217945,4.883211910750918,4.9622681609762616,4.872150028276709,4.794003433165337,4.782398530382363,4.78717461663194,4.856196678345597,4.977738587307663,5.092601514930733,4.851221279478931
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",4.507227149857711,4.7827390447180695,4.918420135518111,4.909876453958421,5.014824020680179,5.08109547823196,5.223905013223406,5.416439136481724,5.554192598520573,5.666013323232199,5.107473235442236
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",4.522955120948463,5.1135596112004205,5.405275597141986,5.5492639992270165,5.659323731271929,5.785578116130748,5.945744401899734,6.091096792651409,6.244367207781145,6.326217058702871,5.664338163695572
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",4.540730873683247,4.806359911836776,4.921542199080156,4.988119271307935,5.125985198920879,5.333237704950002,5.468621869651114,5.556887832160314,5.612484034283774,5.660466685068032,5.2014435580942235
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",4.5809218454565,4.956373862684144,5.237931374636675,5.4887471143851885,5.69971037076021,5.801290861465794,5.844671451788457,5.842285546226837,5.782515423713422,5.708432923010029,5.494288077412725
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",4.584395975669019,5.435371787305072,5.6276051034200245,5.566013353496706,5.438950285233588,5.362017562017773,5.399950034606476,5.432144506801987,5.436708409994592,5.3927424489570726,5.367589946750231
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",4.58585768044729,4.801802085933596,4.866975660708779,4.913332767014804,4.958612719170471,5.14528353989619,5.240943514654621,5.463515655262033,5.645139228744255,5.773682715519644,5.139514556735169
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.597221508662359,4.760602233310025,4.825825295823962,4.894635451372512,4.904585718289327,5.020148417896193,5.123150059592009,5.281911686885159,5.36824519092534,5.385719341687333,5.016204490444422
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",4.606135484016659,5.007249868276463,5.27757808788065,5.527986094531837,5.765037738503231,5.78552177108291,5.816007700075562,5.7822677537472345,5.761371574853063,5.623005962808505,5.495216203577612
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.611400281081045,4.975151656375989,5.097853074723243,5.078088037185835,5.042935776316341,5.237868661572578,5.3912641684238745,5.549980752814284,5.633792848950561,5.618633674590412,5.2236968932034165
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",4.612289364152893,5.012912966672686,5.290123689316475,5.473978674542003,5.58396862779292,5.621041863999054,5.716963294350167,5.726261541967888,5.687484470339438,5.640850001179393,5.436587449431292
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.674033511505768,4.948216786479801,5.045429031548565,5.070371375612806,5.130492355131943,5.211703727713543,5.284108401963263,5.361322221663855,5.473326032304233,5.603237899745519,5.180224134366929
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.674038670227488,4.768769991999933,4.839839512449825,4.955005701950798,5.024449068589205,5.128570366771389,5.201331048622666,5.207285786992426,5.271484191517859,5.3347920648738185,5.04055664039954
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.676931130595475,4.9633745064305845,5.166981292243938,5.285146099049019,5.35274663761092,5.399182868969947,5.462324909878221,5.497332162698306,5.666831747955678,5.8930346568868615,5.336388601231895
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.693694948233448,5.315702734998896,5.4477578438801055,5.363163488393811,5.327610238755887,5.401271731443548,5.565507289589888,5.75884847483787,5.940741877443315,6.056368410046294,5.487066703762307
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",4.695766507084115,5.061679994518563,5.307939003807535,5.41061175156663,5.510426090106646,5.6770165379550415,5.899392434799295,6.073553275355597,6.088233448838968,6.034499797822436,5.575911884185483
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",4.701726626192077,4.969290511478588,5.178523635406905,5.390067462709683,5.591865430101444,5.716803632772439,5.822925662451822,5.986130655095893,6.001590385815106,5.92099851176019,5.527992251378414
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",4.713049438574324,4.944712417839767,5.0123456534798185,5.012192242465048,5.002822881751921,5.041015032807104,5.090263876837922,5.175101931974354,5.251243093509336,5.313932281556343,5.055667885079594
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.719421342899444,5.127719941441959,5.228274735006122,5.14497980324907,5.1387193543921486,5.240675149695693,5.427519958568311,5.637294713604066,5.97260493859726,6.188967257866412,5.382617719532048
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.721039974326615,4.955592283570977,5.058607784780786,5.024088409648149,4.997009622861721,5.164392785184642,5.392357864853427,5.600111846457317,5.86627658735497,6.051540972026552,5.283101813106516
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.7442913814616885,4.937150526474929,4.891189803052269,4.769121429097309,4.700090970475164,4.797757090838178,4.902788587502703,5.068674616146972,5.17255676756014,5.310398398031754,4.929401957064111
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",4.775719183718948,5.069011330151644,5.249120630695257,5.338038091677632,5.479005117165466,5.570940442203208,5.701064946947434,5.854014069849772,5.978522323534141,6.087866531714365,5.510330266765787
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.808312551968603,5.113034478101602,5.162886623293161,5.131333955306235,5.1926483966425625,5.2193796984383765,5.260775809421269,5.41445352430185,5.573387636003158,5.666283527681318,5.254249620115813
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.872392047040504,5.134646255989786,5.274370610853078,5.378035614923941,5.281220152159511,5.210985173071402,5.20664522824384,5.194749229398258,5.3220270717937765,5.38563476204563,5.226070614551972
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.877170993505756,4.946586772858231,4.9676732878057726,5.041914976434203,5.178761146243766,5.26812702254141,5.312626166742187,5.41648953756645,5.512793571723595,5.652759951771202,5.217490342719257
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.936020564001935,4.932889889302776,4.999133047037971,5.093437160282972,5.183301804766553,5.304909727306597,5.401232251821325,5.449114845831457,5.49930169539704,5.5150515663568935,5.231439255210552
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.957831205861233,4.972711121625,5.04527331313497,5.133627637656583,5.174520209270889,5.303241597081987,5.338570833929208,5.324507432715016,5.328262641038591,5.309806151093366,5.188835214340685
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.961528564463234,4.820623177099061,4.655857954535603,4.72639089700678,4.869909469581005,5.0477320500576095,5.242113990735464,5.5027049597337285,5.586183267108385,5.5277351958327445,5.094077952615362
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",5.040021565780661,5.217462411373698,5.261465505519457,5.313034198230665,5.3658207275344365,5.391405336296812,5.5025320882209545,5.62900820127244,5.763516015440411,5.845164260580456,5.432943031024999
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",5.086947278533115,5.203672132276276,5.262410092937636,5.373379133908364,5.401207197309159,5.348996949916937,5.377017720392229,5.398546289864549,5.482011548982918,5.610049218295676,5.354423756241686
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",5.1265888597769855,5.106626341951416,5.046244070878353,5.040940053300368,5.125435523401282,5.187838426739349,5.339784419074407,5.472275615450095,5.587516832598814,5.709669673220251,5.2742919816391325
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",5.179164092650896,5.331209063814389,5.309758484786322,5.427648199369737,5.515378553612754,5.604024789056884,5.635164574076928,5.585672592727228,5.644998098558967,5.784827621135266,5.501784606978937
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",5.185501451119472,5.323446367466552,5.253102133829239,5.1832919515483855,5.179285109505209,5.289274823024126,5.419075401050824,5.507674188384423,5.6135091142157,5.673684072386303,5.362784461253023
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",5.249107831342462,5.457809495680899,5.505164267302054,5.519812628807678,5.521354214437461,5.614072288384206,5.765990927718055,5.915891447289232,5.994522813142613,6.010291152411161,5.655401706651583
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",5.256113980959568,5.3283591898676015,5.352007676627008,5.380953314932473,5.403205686620595,5.453575105099896,5.53661728159938,5.608854100188527,5.6215053187756645,5.628370676520455,5.456956233119116
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",5.264600720967522,5.381605390697444,5.2801783911296445,5.227170763087857,5.331638826658519,5.568299586271878,5.795400301470611,5.928227615030097,5.937462222371328,5.921612194959553,5.563619601264445
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",5.27286471190758,5.37704712210911,5.49937501831127,5.5639151083088105,5.627801077831459,5.695965899505432,5.793272701860405,5.917022841406793,6.001398768543394,6.097871575274175,5.684653482505843
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",5.40348703285285,5.457704333768176,5.490883457267278,5.527911224479003,5.628850798405459,5.783785328493914,5.753047753263196,5.799044925731721,5.952174429038222,5.990981876070292,5.678787115937011
